,Unnamed: 0,id,sim
736,736,1/9376298L.png,0.21083233
737,737,1/9376298R.png,0.2133247
738,738,1/9376430R.png,0.21834257
739,739,1/9393975L.png,0.20948675
740,740,1/9396242R.png,0.21135171
741,741,1/9397088L.png,0.2113523
742,742,1/9397088R.png,0.21998559
743,743,1/9402978R.png,0.21242346
744,744,1/9409935L.png,0.22231123
745,745,1/9409198R.png,0.21150994
746,746,1/9416102L.png,0.22994626
747,747,1/9410253R.png,0.21740657
748,748,1/9410253L.png,0.2207049
749,749,1/9413279R.png,0.24073027
750,750,1/9419076L.png,0.2156173
751,751,1/9420682L.png,0.20521705
752,752,1/9445318R.png,0.21499042
753,753,1/9430234L.png,0.22142418
754,754,1/9430234R.png,0.22200927
755,755,1/9457090L.png,0.2157987
756,756,1/9437009L.png,0.21755417
757,757,1/9448315R.png,0.22236346
758,758,1/9471287L.png,0.24517824
759,759,1/9449511R.png,0.2179251
760,760,1/9460225L.png,0.21385719
761,761,1/9473302R.png,0.23001607
762,762,1/9462532L.png,0.21449934
763,763,1/9466142L.png,0.21818219
764,764,1/9471287R.png,0.23698686
765,765,1/9476561L.png,0.22353555
766,766,1/9473912L.png,0.22104737
767,767,1/9473912R.png,0.21358107
768,768,1/9474706L.png,0.21072906
769,769,1/9488401R.png,0.21470585
770,770,1/9474706R.png,0.20574272
771,771,1/9488834L.png,0.21352805
772,772,1/9486408R.png,0.2148603
773,773,1/9486748L.png,0.21321523
774,774,1/9487842L.png,0.21210176
775,775,1/9493869R.png,0.21631347
776,776,1/9493869L.png,0.21567677
777,777,1/9495071L.png,0.20831023
778,778,1/9495873L.png,0.21520486
779,779,1/9507392L.png,0.21733107
780,780,1/9516833R.png,0.22152264
781,781,1/9517833L.png,0.21276747
782,782,1/9518337R.png,0.21497752
783,783,1/9521440R.png,0.21939836
784,784,1/9522881L.png,0.21762748
785,785,1/9526434L.png,0.21177307
786,786,1/9526434R.png,0.21715714
787,787,1/9544188L.png,0.21529908
788,788,1/9552548L.png,0.21864794
789,789,1/9564716R.png,0.21629632
790,790,1/9552835R.png,0.2205151
791,791,1/9555397L.png,0.20854363
792,792,1/9555397R.png,0.2168718
793,793,1/9572632R.png,0.22641906
794,794,1/9565513R.png,0.21742684
795,795,1/9574069L.png,0.21960029
796,796,1/9568180L.png,0.2152469
797,797,1/9572632L.png,0.21428181
798,798,1/9572192R.png,0.2174165
799,799,1/9583746R.png,0.22259203
800,800,1/9597680R.png,0.21675731
801,801,1/9575697L.png,0.2122627
802,802,1/9589735R.png,0.21924004
803,803,1/9597148L.png,0.21872467
804,804,1/9597680L.png,0.2146641
805,805,1/9607705R.png,0.21924162
806,806,1/9599673L.png,0.2084789
807,807,1/9607705L.png,0.22035606
808,808,1/9615754L.png,0.20981272
809,809,1/9615638R.png,0.225198
810,810,1/9617689L.png,0.21865122
811,811,1/9622970R.png,0.21363117
812,812,1/9629890L.png,0.21405502
813,813,1/9617689R.png,0.21711393
814,814,1/9632586L.png,0.22226426
815,815,1/9649602R.png,0.21295087
816,816,1/9647679R.png,0.21935722
817,817,1/9666974L.png,0.2197898
818,818,1/9656696R.png,0.212697
819,819,1/9654702L.png,0.21621273
820,820,1/9660697L.png,0.2260748
821,821,1/9667445R.png,0.2192823
822,822,1/9663428R.png,0.2222675
823,823,1/9666974R.png,0.22175378
824,824,1/9667445L.png,0.21168731
825,825,1/9671988R.png,0.21682268
826,826,1/9675129R.png,0.21689396
827,827,1/9677770L.png,0.21583283
828,828,1/9680874L.png,0.21498202
829,829,1/9688338L.png,0.21206713
830,830,1/9688649R.png,0.20957762
831,831,1/9692368R.png,0.22827044
832,832,1/9692368L.png,0.22313826
833,833,1/9695379L.png,0.21720609
834,834,1/9695379R.png,0.21991862
835,835,1/9698137L.png,0.22085558
836,836,1/9698980R.png,0.21817711
837,837,1/9698980L.png,0.21919939
838,838,1/9700314R.png,0.21550654
839,839,1/9706172L.png,0.2134094
840,840,1/9705415R.png,0.21637219
841,841,1/9713986L.png,0.21409237
842,842,1/9718992R.png,0.21903706
843,843,1/9719999L.png,0.20661747
844,844,1/9721192R.png,0.21634074
845,845,1/9722173L.png,0.21801265
846,846,1/9722173R.png,0.2163677
847,847,1/9725724L.png,0.21045366
848,848,1/9728094L.png,0.22462323
849,849,1/9728094R.png,0.22670056
850,850,1/9728215R.png,0.21550532
851,851,1/9728442L.png,0.21526259
852,852,1/9728442R.png,0.21449848
853,853,1/9729986L.png,0.22878599
854,854,1/9742226R.png,0.21296063
855,855,1/9733288L.png,0.21381506
856,856,1/9743560L.png,0.22293225
857,857,1/9746055R.png,0.2144135
858,858,1/9736924L.png,0.21554129
859,859,1/9744444L.png,0.21832071
860,860,1/9745578R.png,0.22219792
861,861,1/9746357L.png,0.21193478
862,862,1/9746357R.png,0.21153998
863,863,1/9747094R.png,0.2259487
864,864,1/9751381R.png,0.21936521
865,865,1/9748304R.png,0.22918352
866,866,1/9751381L.png,0.21747011
867,867,1/9771687R.png,0.21563616
868,868,1/9768500R.png,0.2214073
869,869,1/9754373L.png,0.21337551
870,870,1/9775237L.png,0.21994387
871,871,1/9775237R.png,0.22164363
872,872,1/9779635L.png,0.21104972
873,873,1/9780482L.png,0.21631974
874,874,1/9784803L.png,0.21658385
875,875,1/9784803R.png,0.2162671
876,876,1/9788301R.png,0.21839496
877,877,1/9789809R.png,0.21781206
878,878,1/9795389R.png,0.21307412
879,879,1/9795669R.png,0.2115069
880,880,1/9796299L.png,0.22431226
881,881,1/9796889L.png,0.2251554
882,882,1/9797299L.png,0.23381838
883,883,1/9797299R.png,0.2189301
884,884,1/9802615R.png,0.21996339
885,885,1/9805894R.png,0.21579358
886,886,1/9828819R.png,0.21956004
887,887,1/9842816R.png,0.21766387
888,888,1/9809967R.png,0.21512395
889,889,1/9815657R.png,0.21550567
890,890,1/9826196R.png,0.2149068
891,891,1/9852273L.png,0.2178404
892,892,1/9838317R.png,0.21348853
893,893,1/9856831R.png,0.21781147
894,894,1/9873241R.png,0.21019202
895,895,1/9852273R.png,0.2121911
896,896,1/9877906L.png,0.21252394
897,897,1/9885702L.png,0.21348263
898,898,1/9884784R.png,0.2187799
899,899,1/9884784L.png,0.2153272
900,900,1/9885702R.png,0.20648393
901,901,1/9886298R.png,0.21255147
902,902,1/9891691R.png,0.21286765
903,903,1/9894295L.png,0.21159814
904,904,1/9905024R.png,0.21957329
905,905,1/9906664R.png,0.21491717
906,906,1/9910757R.png,0.22223371
907,907,1/9910787L.png,0.22338103
908,908,1/9912315L.png,0.2174133
909,909,1/9912315R.png,0.22456302
910,910,1/9925594R.png,0.21655409
911,911,1/9926839R.png,0.21969119
912,912,1/9927360L.png,0.21644923
913,913,1/9935827R.png,0.21487796
914,914,1/9931097L.png,0.21015105
915,915,1/9929175L.png,0.21308318
916,916,1/9935827L.png,0.21409701
917,917,1/9932333L.png,0.22520624
918,918,1/9938453R.png,0.2203052
919,919,1/9938236R.png,0.20780703
920,920,1/9945026L.png,0.21734713
921,921,1/9953596R.png,0.2178965
922,922,1/9957226R.png,0.21908706
923,923,1/9958220L.png,0.22267999
924,924,1/9967960L.png,0.2258107
925,925,1/9967294R.png,0.21668729
926,926,1/9971275R.png,0.21769768
927,927,1/9984706R.png,0.22013937
928,928,1/9975280L.png,0.2136145
929,929,1/9989352L.png,0.2218989
930,930,1/9979181R.png,0.23140231
931,931,1/9982698L.png,0.21893254
932,932,1/9994363L.png,0.2103653
933,933,1/9995277L.png,0.22063851
934,934,1/9995277R.png,0.22233213
935,935,2/9003316R.png,0.21097669
936,936,2/9006407R.png,0.21119727
937,937,2/9007827L.png,0.20469813
938,938,2/9007827R.png,0.21128425
939,939,2/9008884L.png,0.21148477
940,940,2/9008884R.png,0.22150925
941,941,2/9009927R.png,0.21358906
942,942,2/9009957R.png,0.21273616
943,943,2/9011053R.png,0.22462176
944,944,2/9015718L.png,0.21944642
945,945,2/9016304R.png,0.21292731
946,946,2/9017252L.png,0.21715844
947,947,2/9017876R.png,0.21831226
948,948,2/9026934L.png,0.21368264
949,949,2/9026934R.png,0.21191631
950,950,2/9018389R.png,0.21613562
951,951,2/9020714L.png,0.21812168
952,952,2/9020714R.png,0.21399333
953,953,2/9027422R.png,0.21543185
954,954,2/9028786R.png,0.2223362
955,955,2/9034991L.png,0.22068544
956,956,2/9034991R.png,0.22127992
957,957,2/9049223R.png,0.21520051
958,958,2/9035317L.png,0.21582907
959,959,2/9048192L.png,0.21538647
960,960,2/9057327R.png,0.20922416
961,961,2/9049223L.png,0.2251763
962,962,2/9049706R.png,0.22976531
963,963,2/9057327L.png,0.21153043
964,964,2/9062328L.png,0.21178871
965,965,2/9059837L.png,0.22074756
966,966,2/9071924L.png,0.21880826
967,967,2/9062328R.png,0.20900439
968,968,2/9071924R.png,0.21258092
969,969,2/9075900L.png,0.216761
970,970,2/9075900R.png,0.21796288
971,971,2/9082159R.png,0.21487457
972,972,2/9082631L.png,0.23293583
973,973,2/9076313R.png,0.21312313
974,974,2/9086133R.png,0.21532248
975,975,2/9088866R.png,0.21701872
976,976,2/9092628L.png,0.21490882
977,977,2/9099360L.png,0.21091388
978,978,2/9098409R.png,0.21323773
979,979,2/9099360R.png,0.21745458
980,980,2/9102440L.png,0.21699536
981,981,2/9099785L.png,0.2152904
982,982,2/9116147R.png,0.20948732
983,983,2/9103811R.png,0.21443485
984,984,2/9124421R.png,0.21611565
985,985,2/9124895R.png,0.21161054
986,986,2/9126260L.png,0.22894438
987,987,2/9133451L.png,0.22909456
988,988,2/9138554R.png,0.21288218
989,989,2/9138554L.png,0.21117187
990,990,2/9133451R.png,0.22077356
991,991,2/9142551L.png,0.21734351
992,992,2/9142551R.png,0.21998166
993,993,2/9146898L.png,0.2138637
994,994,2/9167275L.png,0.23259376
995,995,2/9167275R.png,0.22473422
996,996,2/9154257L.png,0.21796519
997,997,2/9156309L.png,0.22359197
998,998,2/9169499R.png,0.24354978
999,999,2/9170011L.png,0.24914423
1000,1000,2/9175204L.png,0.21055733
1001,1001,2/9175204R.png,0.21258686
1002,1002,2/9175691L.png,0.21345156
1003,1003,2/9177408L.png,0.2141287
1004,1004,2/9188012R.png,0.21394125
1005,1005,2/9175691R.png,0.21515234
1006,1006,2/9192363L.png,0.21795745
1007,1007,2/9183590L.png,0.2202107
1008,1008,2/9198531L.png,0.22808246
1009,1009,2/9188012L.png,0.22101776
1010,1010,2/9188312L.png,0.21873218
1011,1011,2/9194300R.png,0.21780513
1012,1012,2/9198552L.png,0.2156473
1013,1013,2/9195363L.png,0.22149365
1014,1014,2/9198531R.png,0.2253095
1015,1015,2/9212386L.png,0.21443835
1016,1016,2/9212386R.png,0.21782467
1017,1017,2/9214480L.png,0.23774076
1018,1018,2/9224061R.png,0.21707384
1019,1019,2/9214395L.png,0.21391225
1020,1020,2/9220251L.png,0.21204802
1021,1021,2/9222916R.png,0.21921557
1022,1022,2/9225063L.png,0.21501265
1023,1023,2/9225063R.png,0.21982221
1024,1024,2/9233869R.png,0.2131745
1025,1025,2/9237974L.png,0.24860375
1026,1026,2/9242547L.png,0.23474862
1027,1027,2/9233869L.png,0.21201663
1028,1028,2/9239017L.png,0.2179293
1029,1029,2/9250682R.png,0.2067461
1030,1030,2/9236300R.png,0.2162509
1031,1031,2/9250401L.png,0.21899858
1032,1032,2/9250401R.png,0.22055724
1033,1033,2/9263025R.png,0.21362585
1034,1034,2/9250756R.png,0.21592398
1035,1035,2/9255715L.png,0.2144846
1036,1036,2/9261372L.png,0.22375154
1037,1037,2/9264781L.png,0.21313836
1038,1038,2/9268509L.png,0.21309792
1039,1039,2/9270026R.png,0.22232902
1040,1040,2/9271853L.png,0.2146782
1041,1041,2/9271965L.png,0.21932976
1042,1042,2/9281025R.png,0.21321759
1043,1043,2/9283903R.png,0.21537401
1044,1044,2/9287241R.png,0.22288182
1045,1045,2/9283264R.png,0.22150171
1046,1046,2/9282257L.png,0.22264062
1047,1047,2/9285049L.png,0.20998892
1048,1048,2/9285049R.png,0.2148827
1049,1049,2/9290752R.png,0.21575612
1050,1050,2/9290752L.png,0.21311486
1051,1051,2/9297511R.png,0.21891245
1052,1052,2/9297511L.png,0.21574265
1053,1053,2/9299531L.png,0.22705974
1054,1054,2/9301826L.png,0.21135214
1055,1055,2/9301826R.png,0.21543959
1056,1056,2/9304828L.png,0.2194427
1057,1057,2/9313330L.png,0.2160204
1058,1058,2/9313330R.png,0.21635771
1059,1059,2/9316866L.png,0.2093279
1060,1060,2/9316866R.png,0.21626824
1061,1061,2/9322109R.png,0.21020828
1062,1062,2/9328332R.png,0.22127241
1063,1063,2/9330729L.png,0.21656261
1064,1064,2/9338965R.png,0.21855158
1065,1065,2/9341167R.png,0.21716142
1066,1066,2/9349019L.png,0.21556218
1067,1067,2/9353339R.png,0.2238139
1068,1068,2/9354156L.png,0.22823974
1069,1069,2/9354156R.png,0.22434741
1070,1070,2/9358383R.png,0.2227262
1071,1071,2/9367651L.png,0.21830103
1072,1072,2/9367651R.png,0.21885774
1073,1073,2/9357226L.png,0.21216656
1074,1074,2/9357226R.png,0.21224707
1075,1075,2/9383254R.png,0.20840302
1076,1076,2/9358383L.png,0.21583882
1077,1077,2/9380143L.png,0.22329578
1078,1078,2/9376210R.png,0.21867177
1079,1079,2/9384158R.png,0.21789831
1080,1080,2/9396242L.png,0.22180435
1081,1081,2/9398120L.png,0.21887524
1082,1082,2/9397530R.png,0.21782537
1083,1083,2/9397530L.png,0.21737865
1084,1084,2/9400127L.png,0.21228553
1085,1085,2/9402978L.png,0.22076248
1086,1086,2/9415074L.png,0.21752474
1087,1087,2/9407928L.png,0.21639398
1088,1088,2/9421281L.png,0.22941801
1089,1089,2/9409935R.png,0.22011189
1090,1090,2/9410190R.png,0.21459512
1091,1091,2/9413279L.png,0.23924878
1092,1092,2/9415074R.png,0.21368884
1093,1093,2/9417075R.png,0.21753047
1094,1094,2/9426434R.png,0.22080445
1095,1095,2/9421281R.png,0.22521454
1096,1096,2/9448133R.png,0.2130944
1097,1097,2/9422381L.png,0.2108884
1098,1098,2/9451212L.png,0.21355398
1099,1099,2/9426434L.png,0.21094453
1100,1100,2/9437009R.png,0.21899429
1101,1101,2/9451546R.png,0.21113116
1102,1102,2/9448315L.png,0.23021522
1103,1103,2/9453074R.png,0.21683306
1104,1104,2/9451212R.png,0.2177907
1105,1105,2/9451546L.png,0.21591929
1106,1106,2/9455248R.png,0.22200383
1107,1107,2/9453074L.png,0.2254344
1108,1108,2/9455248L.png,0.23192468
1109,1109,2/9457359L.png,0.21445811
1110,1110,2/9459421L.png,0.22192939
1111,1111,2/9461520L.png,0.20834184
1112,1112,2/9461520R.png,0.2103023
1113,1113,2/9473302L.png,0.23191833
1114,1114,2/9462532R.png,0.21010652
1115,1115,2/9476633L.png,0.21846351
1116,1116,2/9466142R.png,0.2172464
1117,1117,2/9484333R.png,0.22178286
1118,1118,2/9467252L.png,0.22266467
1119,1119,2/9473791L.png,0.22094029
1120,1120,2/9488834R.png,0.20851374
1121,1121,2/9483254L.png,0.20947316
1122,1122,2/9488966L.png,0.22387679
1123,1123,2/9483254R.png,0.20762336
1124,1124,2/9484866L.png,0.21679668
1125,1125,2/9487842R.png,0.21396516
1126,1126,2/9488966R.png,0.22373554
1127,1127,2/9495881L.png,0.21700008
1128,1128,2/9495881R.png,0.21517542
1129,1129,2/9497734R.png,0.22357625
1130,1130,2/9496443L.png,0.21976581
1131,1131,2/9501623R.png,0.21309717
1132,1132,2/9504935R.png,0.2115191
1133,1133,2/9525665L.png,0.21164905
1134,1134,2/9501891R.png,0.22647715
1135,1135,2/9510343L.png,0.22005641
1136,1136,2/9525665R.png,0.21879515
1137,1137,2/9528955R.png,0.21138282
1138,1138,2/9531901L.png,0.20985875
1139,1139,2/9530267R.png,0.21350428
1140,1140,2/9534110L.png,0.21745117
1141,1141,2/9531901R.png,0.21184403
1142,1142,2/9534110R.png,0.21713509
1143,1143,2/9548903R.png,0.22617865
1144,1144,2/9550405L.png,0.21685882
1145,1145,2/9537947L.png,0.21337956
1146,1146,2/9544188R.png,0.21407273
1147,1147,2/9548903L.png,0.21439452
1148,1148,2/9549405R.png,0.21406965
1149,1149,2/9550405R.png,0.21930574
1150,1150,2/9551857L.png,0.21600793
1151,1151,2/9552108L.png,0.21770406
1152,1152,2/9552108R.png,0.22297114
1153,1153,2/9552548R.png,0.20904903
1154,1154,2/9554631R.png,0.21649343
1155,1155,2/9556402R.png,0.22511724
1156,1156,2/9556464R.png,0.21117029
1157,1157,2/9560292L.png,0.22290324
1158,1158,2/9560292R.png,0.21793088
1159,1159,2/9560702L.png,0.21519686
1160,1160,2/9560965R.png,0.2134612
1161,1161,2/9563521L.png,0.21809086
1162,1162,2/9563521R.png,0.22421628
1163,1163,2/9568180R.png,0.2197523
1164,1164,2/9569706L.png,0.21761687
1165,1165,2/9563713L.png,0.2103377
1166,1166,2/9563713R.png,0.2137153
1167,1167,2/9569706R.png,0.2134136
1168,1168,2/9565513L.png,0.22506943
1169,1169,2/9571740L.png,0.20834868
1170,1170,2/9576694L.png,0.21901847
1171,1171,2/9574069R.png,0.21884108
1172,1172,2/9576694R.png,0.21742569
1173,1173,2/9596903R.png,0.25541782
1174,1174,2/9599673R.png,0.20882522
1175,1175,2/9606955R.png,0.21442716
1176,1176,2/9593694R.png,0.2098239
1177,1177,2/9598976R.png,0.2180447
1178,1178,2/9607698L.png,0.20581587
1179,1179,2/9595122R.png,0.21961229
1180,1180,2/9607698R.png,0.20918469
1181,1181,2/9609776R.png,0.22055596
1182,1182,2/9610630L.png,0.21160375
1183,1183,2/9610630R.png,0.23230879
1184,1184,2/9612440R.png,0.22256908
1185,1185,2/9612440L.png,0.22225039
1186,1186,2/9613135R.png,0.2098068
1187,1187,2/9614752L.png,0.21729222
1188,1188,2/9615754R.png,0.21194097
1189,1189,2/9614752R.png,0.21013306
1190,1190,2/9614934L.png,0.21926402
1191,1191,2/9616634L.png,0.21152173
1192,1192,2/9615638L.png,0.21265396
1193,1193,2/9614934R.png,0.223445
1194,1194,2/9617705L.png,0.22001924
1195,1195,2/9616228L.png,0.21137129
1196,1196,2/9625433L.png,0.21514675
1197,1197,2/9616634R.png,0.21285383
1198,1198,2/9617705R.png,0.22368477
1199,1199,2/9625433R.png,0.21369593
1200,1200,2/9626432L.png,0.21774998
1201,1201,2/9624955L.png,0.21659707
1202,1202,2/9625639L.png,0.2158304
1203,1203,2/9625639R.png,0.2202869
1204,1204,2/9626432R.png,0.2176221
1205,1205,2/9634146R.png,0.21258233
1206,1206,2/9627152L.png,0.21483052
1207,1207,2/9644109R.png,0.21501456
1208,1208,2/9627152R.png,0.21793762
1209,1209,2/9629890R.png,0.21576242
1210,1210,2/9639683L.png,0.21715207
1211,1211,2/9647679L.png,0.21287712
1212,1212,2/9644109L.png,0.21226412
1213,1213,2/9648224R.png,0.20709658
1214,1214,2/9646090R.png,0.21831782
1215,1215,2/9650212R.png,0.2251794
1216,1216,2/9646239L.png,0.21693134
1217,1217,2/9648224L.png,0.20961396
1218,1218,2/9650212L.png,0.21875599
1219,1219,2/9654655L.png,0.22403099
1220,1220,2/9654655R.png,0.22180018
1221,1221,2/9654702R.png,0.22104235
1222,1222,2/9660708L.png,0.2242565
1223,1223,2/9663706R.png,0.2187842
1224,1224,2/9668241L.png,0.2227257
1225,1225,2/9677770R.png,0.2153087
1226,1226,2/9668241R.png,0.21994773
1227,1227,2/9671988L.png,0.24602698
1228,1228,2/9675129L.png,0.21134607
1229,1229,2/9685324R.png,0.21356836
1230,1230,2/9686621L.png,0.22034244
1231,1231,2/9688338R.png,0.21651115
1232,1232,2/9699962L.png,0.22290146
1233,1233,2/9699962R.png,0.21866202
1234,1234,2/9698137R.png,0.20909819
1235,1235,2/9711687R.png,0.21368212
1236,1236,2/9701165L.png,0.2229048
1237,1237,2/9705415L.png,0.21810879
1238,1238,2/9719748R.png,0.2145978
1239,1239,2/9700314L.png,0.21432447
1240,1240,2/9711506R.png,0.21483164
1241,1241,2/9722541R.png,0.21821201
1242,1242,2/9718992L.png,0.2174274
1243,1243,2/9733288R.png,0.20628315
1244,1244,2/9720535L.png,0.21472487
1245,1245,2/9722541L.png,0.20075914
1246,1246,2/9725172R.png,0.21657507
1247,1247,2/9725978L.png,0.20987664
1248,1248,2/9733523R.png,0.21241961
1249,1249,2/9735251R.png,0.22594005
1250,1250,2/9736924R.png,0.21734868
1251,1251,2/9742226L.png,0.21414372
1252,1252,2/9746055L.png,0.21866633
1253,1253,2/9743839L.png,0.21777496
1254,1254,2/9743839R.png,0.21910375
1255,1255,2/9744444R.png,0.20951413
1256,1256,2/9747567L.png,0.21556751
1257,1257,2/9747567R.png,0.2156335
1258,1258,2/9748304L.png,0.219549
1259,1259,2/9762600L.png,0.21755861
1260,1260,2/9768219L.png,0.20806885
1261,1261,2/9766939L.png,0.21617506
1262,1262,2/9768219R.png,0.214643
1263,1263,2/9768469R.png,0.22068581
1264,1264,2/9768469L.png,0.21479698
1265,1265,2/9768500L.png,0.22516261
1266,1266,2/9770626L.png,0.21528356
1267,1267,2/9779483L.png,0.2160413
1268,1268,2/9779635R.png,0.21379888
1269,1269,2/9786263L.png,0.21637227
1270,1270,2/9785243R.png,0.21496207
1271,1271,2/9786263R.png,0.21762118
1272,1272,2/9788301L.png,0.22124478
1273,1273,2/9792506L.png,0.2156615
1274,1274,2/9795669L.png,0.21374999
1275,1275,2/9792506R.png,0.21799499
1276,1276,2/9800607R.png,0.22007453
1277,1277,2/9797850L.png,0.21682756
1278,1278,2/9796889R.png,0.21789432
1279,1279,2/9797850R.png,0.21226148
1280,1280,2/9813780L.png,0.22091284
1281,1281,2/9802615L.png,0.21944267
1282,1282,2/9810243L.png,0.20920695
1283,1283,2/9810243R.png,0.21737744
1284,1284,2/9817136L.png,0.22289044
1285,1285,2/9826196L.png,0.21652459
1286,1286,2/9819744L.png,0.22172345
1287,1287,2/9819871L.png,0.21615127
1288,1288,2/9819871R.png,0.21306653
1289,1289,2/9828819L.png,0.21849802
1290,1290,2/9831300R.png,0.23120677
1291,1291,2/9832566R.png,0.22329305
1292,1292,2/9837371R.png,0.2240113
1293,1293,2/9851573R.png,0.211633
1294,1294,2/9841033L.png,0.22222209
1295,1295,2/9850238L.png,0.21464549
1296,1296,2/9851573L.png,0.20818715
1297,1297,2/9851758L.png,0.2121573
1298,1298,2/9857555L.png,0.21701811
1299,1299,2/9857555R.png,0.21700384
1300,1300,2/9859472L.png,0.21501362
1301,1301,2/9862321L.png,0.21619715
1302,1302,2/9867315L.png,0.21486712
1303,1303,2/9873241L.png,0.21455131
1304,1304,2/9870070L.png,0.20493568
1305,1305,2/9875303R.png,0.21251968
1306,1306,2/9870070R.png,0.21762626
1307,1307,2/9872810L.png,0.20462096
1308,1308,2/9875303L.png,0.21675283
1309,1309,2/9877906R.png,0.2383883
1310,1310,2/9878596R.png,0.21240121
1311,1311,2/9885105L.png,0.2306916
1312,1312,2/9885105R.png,0.22064683
1313,1313,2/9888049R.png,0.21791314
1314,1314,2/9891691L.png,0.21016267
1315,1315,2/9894111L.png,0.21528608
1316,1316,2/9894111R.png,0.21203005
1317,1317,2/9894295R.png,0.2132366
1318,1318,2/9895675L.png,0.2178953
1319,1319,2/9895675R.png,0.21566346
1320,1320,2/9905024L.png,0.22170317
1321,1321,2/9902662R.png,0.22142948
1322,1322,2/9903160L.png,0.21598673
1323,1323,2/9906664L.png,0.21238844
1324,1324,2/9897774L.png,0.21810552
1325,1325,2/9921329R.png,0.21639286
1326,1326,2/9905863L.png,0.20626384
1327,1327,2/9905863R.png,0.20397498
1328,1328,2/9924366R.png,0.21247931
1329,1329,2/9911221L.png,0.21150054
1330,1330,2/9926839L.png,0.22135226
1331,1331,2/9911221R.png,0.21433926
1332,1332,2/9924274R.png,0.21018371
1333,1333,2/9925594L.png,0.2218361
1334,1334,2/9928592L.png,0.21257173
1335,1335,2/9928592R.png,0.22027256
1336,1336,2/9928863L.png,0.2214048
1337,1337,2/9928863R.png,0.21942765
1338,1338,2/9929102L.png,0.21645997
1339,1339,2/9929102R.png,0.21734646
1340,1340,2/9930588L.png,0.21863137
1341,1341,2/9930588R.png,0.22839603
1342,1342,2/9931097R.png,0.21658108
1343,1343,2/9932333R.png,0.22797328
1344,1344,2/9946897L.png,0.21791148
1345,1345,2/9938236L.png,0.21051067
1346,1346,2/9956436R.png,0.22032717
1347,1347,2/9946897R.png,0.22011909
1348,1348,2/9954172R.png,0.21313284
1349,1349,2/9967294L.png,0.22061417
1350,1350,2/9956436L.png,0.22673526
1351,1351,2/9958220R.png,0.22287476
1352,1352,2/9969273R.png,0.21406005
1353,1353,2/9965823R.png,0.21592394
1354,1354,2/9967815L.png,0.2568351
1355,1355,2/9969795R.png,0.21089701
1356,1356,2/9967960R.png,0.22099248
1357,1357,2/9969273L.png,0.21261485
1358,1358,2/9972278R.png,0.21460237
1359,1359,2/9969795L.png,0.2138441
1360,1360,2/9971275L.png,0.22391498
1361,1361,2/9977273R.png,0.22013153
1362,1362,2/9972278L.png,0.22215137
1363,1363,2/9975280R.png,0.21259576
1364,1364,2/9976191L.png,0.22589967
1365,1365,2/9976191R.png,0.22528577
1366,1366,2/9979181L.png,0.22208364
1367,1367,2/9979984L.png,0.22091283
1368,1368,2/9979984R.png,0.21641676
1369,1369,2/9981404R.png,0.22216167
1370,1370,2/9988027L.png,0.22273254
1371,1371,2/9988027R.png,0.21958025
1372,1372,2/9988921R.png,0.22126448
1373,1373,2/9997381L.png,0.21659161
1374,1374,2/9993442R.png,0.21128836
1375,1375,2/9997042L.png,0.21079434
1376,1376,2/9997042R.png,0.20985055
1377,1377,2/9997381R.png,0.21464433
1378,1378,2/9999862L.png,0.21504405
1379,1379,2/9998089R.png,0.22925255
1380,1380,2/9998384L.png,0.22145765
1381,1381,2/9999862R.png,0.21905491
1382,1382,3/9011053L.png,0.20919436
1383,1383,3/9018389L.png,0.2162322
1384,1384,3/9012867L.png,0.22186348
1385,1385,3/9027422L.png,0.21729061
1386,1386,3/9037494L.png,0.21262272
1387,1387,3/9037494R.png,0.21548754
1388,1388,3/9046206L.png,0.22241166
1389,1389,3/9048192R.png,0.21404602
1390,1390,3/9049706L.png,0.23053059
1391,1391,3/9055836L.png,0.2152664
1392,1392,3/9056326L.png,0.21350276
1393,1393,3/9056326R.png,0.21291625
1394,1394,3/9066155R.png,0.21364033
1395,1395,3/9069393R.png,0.22410387
1396,1396,3/9075939L.png,0.20851469
1397,1397,3/9075939R.png,0.21153288
1398,1398,3/9076313L.png,0.2223431
1399,1399,3/9082159L.png,0.21629643
1400,1400,3/9086133L.png,0.21363904
1401,1401,3/9087632L.png,0.21571195
1402,1402,3/9093622R.png,0.20964617
1403,1403,3/9087632R.png,0.21877918
1404,1404,3/9088866L.png,0.22315055
1405,1405,3/9092628R.png,0.21403779
1406,1406,3/9094693R.png,0.21756162
1407,1407,3/9094693L.png,0.21379988
1408,1408,3/9098409L.png,0.21422179
1409,1409,3/9099363L.png,0.21024683
1410,1410,3/9101066L.png,0.22284912
1411,1411,3/9113018L.png,0.21696347
1412,1412,3/9124895L.png,0.2182624
1413,1413,3/9126260R.png,0.21816027
1414,1414,3/9113018R.png,0.21561125
1415,1415,3/9161267L.png,0.2229187
1416,1416,3/9120059R.png,0.20904312
1417,1417,3/9162394L.png,0.21369697
1418,1418,3/9124421L.png,0.21493763
1419,1419,3/9139557R.png,0.22353117
1420,1420,3/9156309R.png,0.21883366
1421,1421,3/9164114R.png,0.2069486
1422,1422,3/9162394R.png,0.22187792
1423,1423,3/9161267R.png,0.22231269
1424,1424,3/9164114L.png,0.21399352
1425,1425,3/9173950R.png,0.20921293
1426,1426,3/9201046R.png,0.21938999
